,0
lm - type of stenosis,-0.00019995707597474864
lada - type of stenosis,0.0001942967592174618
ladb - type of stenosis,-0.00026675469820355076
ladc - type of stenosis,0.00017711289509290149
d1 - type of stenosis,-0.00043207839593068084
d2 - type of stenosis,0.0005413093985445513
lcxa - type of stenosis,-0.0004354037833138157
lcxb - type of stenosis,0.0016921954974265217
lcxc -type of stenosis,-0.000992170587674954
lpd - type of stenosis,-0.00036491240179042006
lom1 - type of stenosis,-0.0001508941479080861
lom2 - type of stenosis,0.000572198011398247
im - type of stenosis,0.00014374164341029772
lpl - type of stenosis,-0.0004371968123242376
rcaa - type of stenosis,0.0003628482956599221
rcab - type of stenosis,0.0006750700614744203
rcac - type of stenosis,0.00012653656379755723
rpd - type of stenosis,0.0002883816224091177
rpl - type of stenosis,3.473789397868898e-05
str_seg_1,-0.0042350944473088774
str_seg_4,-0.004204075436742697
str_seg_5,-0.00014641680581116147
str_seg_6,-0.0018373635735704705
str_seg_7,-0.0011010305879766348
str_seg_8,0.0059505593172647815
str_seg_9,-0.0021145110294060613
str_seg_10,-0.0009897583293889572
str_seg_11,0.003298444520157777
str_seg_12,0.002213567210298404
str_seg_13,0.0021350923351375543
str_seg_14,0.0035136502488323793
str_seg_15,0.0026447390193282258
str_seg_16,-0.0014326590091589472
str_seg_17,-0.0010007135033328137
stenosis type 1 count,0.00010958234220684876
stenosis type 2 count,-0.0006203860631145731
max cta type,0.0030335258483039766
max high risk cta type,-0.0003234343323208417
sis,-0.0007623288476008192
max_str_seg,0.006801133429229315
max_lad_str,-0.0035744759076999214
max_lcx_str,-0.0012386619683478594
max_rca_str,0.0014559750282277545
non-zero pet segs,0.0005556477331276015
