,0
lm - type of stenosis,7.414387988839435e-05
lada - type of stenosis,0.0005490270117205331
ladb - type of stenosis,0.0006892133316658501
ladc - type of stenosis,0.00020053669899420542
d1 - type of stenosis,-0.00041833559691875427
d2 - type of stenosis,0.0002682600029960657
lcxa - type of stenosis,0.00022973678343038146
lcxb - type of stenosis,0.001953997899358873
lcxc -type of stenosis,-0.0012887637200446242
lpd - type of stenosis,-6.36745220299469e-05
lom1 - type of stenosis,-0.0009147542344455157
lom2 - type of stenosis,0.0006831702256091255
im - type of stenosis,3.285268040341371e-05
lpl - type of stenosis,-0.00018634500718346599
rcaa - type of stenosis,0.0008264704076842221
rcab - type of stenosis,0.0005766279333401639
rcac - type of stenosis,0.0007947616630464875
rpd - type of stenosis,-0.0010578145616888155
rpl - type of stenosis,0.0015398136730192173
stenosis type 1 count,0.00019563801867450762
stenosis type 2 count,-0.0015007094360104689
max cta type,0.0038382918915639288
max high risk cta type,-0.0006893297870596288
sis,-0.001989660654086819
