,0
sex,6.062221622341907e-05
age,-0.0007842538920630207
bmi,-0.00041764086360891636
smoking,1.9398568323184276e-05
diabetes,0.00034591116978421367
hypertension,0.00038531310731582363
dyslipidemia,-0.00047025849488445333
chestpain,0.0012167458567023531
dyspnea,-0.00014400715323908655
str_seg_1,-0.005123086010349532
str_seg_4,-0.0042114610506902295
str_seg_5,-0.0022452220158771436
str_seg_6,-0.003638660301109644
str_seg_7,0.0037101102008251486
str_seg_8,0.004575612054086093
str_seg_9,0.002999536777311136
str_seg_10,-0.0011583323785704562
str_seg_11,0.003655496258911251
str_seg_12,-0.0001534174343740272
str_seg_13,0.00033245518838400837
str_seg_14,0.001156967018614136
str_seg_15,0.001982354028114416
str_seg_16,-0.00013304712770430995
str_seg_17,-0.0007928600087097626
max_str_seg,0.007026772159484995
max_lad_str,-0.0027416361641664985
max_lcx_str,-0.00013062717204350474
max_rca_str,0.0002547237949855733
non-zero pet segs,-0.001138333566749022
PCA1,0.001650041444170206
PCA2,-0.0009157215098258292
