,0
lm - type of stenosis,0.00026657089308627626
lada - type of stenosis,-0.00012957102512558473
ladb - type of stenosis,0.0012356544474721141
ladc - type of stenosis,-0.0007840083856859321
d1 - type of stenosis,-0.000608537652649784
d2 - type of stenosis,-0.0007654911000193123
lcxa - type of stenosis,0.00042977250754844856
lcxb - type of stenosis,0.00010922309413623007
lcxc -type of stenosis,0.0003256789820823271
lpd - type of stenosis,-0.0005906829690575991
lom1 - type of stenosis,0.00019400042529064152
lom2 - type of stenosis,0.00012331163423549553
im - type of stenosis,0.0012393313395805189
lpl - type of stenosis,0.0005761764682076624
rcaa - type of stenosis,0.0004170330751440825
rcab - type of stenosis,0.0016150202655692784
rcac - type of stenosis,-0.0005003534984145976
rpd - type of stenosis,0.00077934782827334
rpl - type of stenosis,0.0004377109650010747
stenosis type 1 count,-2.6984540068458485e-05
stenosis type 2 count,-0.0008009423473922571
max cta type,0.0009370506162932514
max high risk cta type,0.0011673380810001777
sis,-0.0013373953089653623
