,0
sex,-0.00022804219436438157
age,-0.000366756705531502
bmi,-0.0008034397881686954
smoking,-9.531784377702619e-05
diabetes,-0.0001491570989312554
hypertension,-7.825266406828508e-05
dyslipidemia,0.00018647381796670304
chestpain,0.0010765867181639812
dyspnea,-0.0008542424898537393
lm - type of stenosis,0.0005927487703119339
lada - type of stenosis,-0.0011441118502155154
ladb - type of stenosis,0.0007024702291407863
ladc - type of stenosis,-0.00032953255742954084
d1 - type of stenosis,1.174252245812656e-05
d2 - type of stenosis,-0.0005409823233579134
lcxa - type of stenosis,-3.5492278245320486e-05
lcxb - type of stenosis,-0.0005680585855225113
lcxc -type of stenosis,0.0005078627775492304
lpd - type of stenosis,-0.00027530584822453054
lom1 - type of stenosis,-0.0002442542290909326
lom2 - type of stenosis,-4.142255125140048e-05
im - type of stenosis,0.0006810894660103515
lpl - type of stenosis,0.0008909739748391838
rcaa - type of stenosis,0.0003192880767401499
rcab - type of stenosis,0.0017933314187279594
rcac - type of stenosis,0.00017826427803276166
rpd - type of stenosis,0.0005579614546216168
rpl - type of stenosis,0.0009633059133033207
stenosis type 1 count,8.744681311002887e-05
stenosis type 2 count,-0.000817011426751087
max cta type,0.0011360102551522828
max high risk cta type,0.0019317515425077568
sis,-0.0011231704689826428
