,0
sex,-0.0003909724265190656
age,0.001348115507483223
bmi,-0.0006352573764763826
smoking,0.00010683926225934712
diabetes,-0.0005871045953171439
hypertension,-0.0007395638361242595
dyslipidemia,0.00014173993924662933
chestpain,0.0009345577845164732
dyspnea,-0.0013336165418728798
lm - type of stenosis,0.0006991770450820018
lada - type of stenosis,-0.00130936978569936
ladb - type of stenosis,0.0005470751613889473
ladc - type of stenosis,-0.0002224949826866443
d1 - type of stenosis,-0.0008906660808141693
d2 - type of stenosis,-0.0006092476137756692
lcxa - type of stenosis,0.00012940366136878373
lcxb - type of stenosis,0.00046469292905553905
lcxc -type of stenosis,0.00036301258622338024
lpd - type of stenosis,-0.0005270944039392873
lom1 - type of stenosis,-0.0010772601697215615
lom2 - type of stenosis,-0.00027028054852611637
im - type of stenosis,0.0009300158202482434
lpl - type of stenosis,0.0009788918420156046
rcaa - type of stenosis,-0.0001535795988907861
rcab - type of stenosis,0.0012804441510375188
rcac - type of stenosis,0.00011434850886708173
rpd - type of stenosis,0.000521789831421268
rpl - type of stenosis,2.894174994815568e-05
stenosis type 1 count,0.0003028409215130786
stenosis type 2 count,-0.0008909485196843083
max cta type,0.002367841190007598
max high risk cta type,0.00041652355873497357
sis,-0.0007898019311673755
CTA PCA1,0.0010283888843842122
