,0
sex,0.00019661241487105367
age,-0.00016544605302340392
bmi,-0.0006865534667447658
smoking,-1.951209319686569e-05
diabetes,-0.000338908195562347
hypertension,-0.0002642650743246673
dyslipidemia,0.0002353578820758184
chestpain,0.0005447752307298547
dyspnea,-0.0009107979909334015
lm - type of stenosis,0.0006879857549378642
lada - type of stenosis,-0.0002708136953609195
ladb - type of stenosis,0.0010415160618696617
ladc - type of stenosis,-0.0001734648594850688
d1 - type of stenosis,-0.000637360488013991
d2 - type of stenosis,-0.0005165080513164929
lcxa - type of stenosis,-0.0002795136712704867
lcxb - type of stenosis,5.658370983132674e-05
lcxc -type of stenosis,0.0006903535605883353
lpd - type of stenosis,0.000107050167734679
lom1 - type of stenosis,0.00015021675050090285
lom2 - type of stenosis,-0.000779509590829261
im - type of stenosis,0.0014229171608243613
lpl - type of stenosis,0.00015580146815667636
rcaa - type of stenosis,-8.729935525755968e-05
rcab - type of stenosis,0.0008743213420192928
rcac - type of stenosis,-0.0008145795863722662
rpd - type of stenosis,0.0007045145039496642
rpl - type of stenosis,0.00014777588351813075
stenosis type 1 count,0.00025711288514585314
stenosis type 2 count,-0.0011298201147592005
max cta type,0.0005339226400140698
max high risk cta type,0.001308087985361475
sis,-0.001267666194372618
CTA PCA1,0.0007951025281505593
