,0
lm - type of stenosis,-8.455913248024215e-07
lada - type of stenosis,-0.0006757205412434008
ladb - type of stenosis,0.0006829407794767671
ladc - type of stenosis,-0.0006549433296185036
d1 - type of stenosis,-0.0005036148472668018
d2 - type of stenosis,-0.0005638652465935731
lcxa - type of stenosis,0.00018165205512799413
lcxb - type of stenosis,-0.0008534587773339975
lcxc -type of stenosis,0.001064666222674393
lpd - type of stenosis,-3.3191203765227694e-05
lom1 - type of stenosis,-0.00017145116441712253
lom2 - type of stenosis,0.00018951970880297828
im - type of stenosis,0.0013589304460475279
lpl - type of stenosis,0.0004616487383106993
rcaa - type of stenosis,0.00025809125048383436
rcab - type of stenosis,0.0022202437976556575
rcac - type of stenosis,-0.0003732292743907522
rpd - type of stenosis,0.0006620708255847589
rpl - type of stenosis,0.00032670566804349064
stenosis type 1 count,0.00017328870020707083
stenosis type 2 count,-0.0009865804146592498
max cta type,0.0014830756672741725
max high risk cta type,0.001218115006564962
sis,-0.001214355232468491
CTA PCA1,0.0004130380963366915
