,0
lm - type of stenosis,0.000767005691509507
lada - type of stenosis,-0.00012753718434583067
ladb - type of stenosis,0.0009523131096461541
ladc - type of stenosis,-0.00024473446224475786
d1 - type of stenosis,-0.0005034865442985302
d2 - type of stenosis,-0.00027368315639553816
lcxa - type of stenosis,1.6736398418557745e-05
lcxb - type of stenosis,0.00020889196476709936
lcxc -type of stenosis,0.0002234556055968724
lpd - type of stenosis,0.00024361097254005249
lom1 - type of stenosis,3.159641824068226e-05
lom2 - type of stenosis,0.0003609560255392836
im - type of stenosis,0.0012723620607373069
lpl - type of stenosis,0.0004367888600052926
rcaa - type of stenosis,-0.0004985312952919058
rcab - type of stenosis,0.0021212727607391457
rcac - type of stenosis,-0.0001483656364761143
rpd - type of stenosis,0.0007064521185042694
rpl - type of stenosis,0.0003314071328714896
stenosis type 1 count,-1.4511684692086291e-05
stenosis type 2 count,-0.000905087376679262
max cta type,0.0007604980301427556
max high risk cta type,0.0016059085496424284
sis,-0.0014777866125950225
CTA PCA1,-2.3178881992197635e-06
