,0
sex,-0.0004296643949761491
age,0.0012007582927988023
bmi,-0.0007001448105210853
smoking,0.0005645598106039288
diabetes,-0.000444763557579068
hypertension,-0.0008724980040656922
dyslipidemia,0.00028602546105634124
chestpain,0.0003682293038184311
dyspnea,-0.0012197656260283633
lm - type of stenosis,0.0015307510540802532
lada - type of stenosis,-0.00031264309875171143
ladb - type of stenosis,0.0007457224244368695
ladc - type of stenosis,-0.0004221564571805097
d1 - type of stenosis,-0.0009529074925736828
d2 - type of stenosis,-0.0009376615502662018
lcxa - type of stenosis,3.990620298984875e-05
lcxb - type of stenosis,0.0006096748994879818
lcxc -type of stenosis,-0.0005294249524724399
lpd - type of stenosis,0.0005005641517796397
lom1 - type of stenosis,-0.0007000861535411605
lom2 - type of stenosis,5.523243480692481e-05
im - type of stenosis,0.0010091664630810632
lpl - type of stenosis,0.000555575909984447
rcaa - type of stenosis,-4.0117009190162556e-05
rcab - type of stenosis,0.0010533362534180224
rcac - type of stenosis,0.00018112453853884146
rpd - type of stenosis,-0.00013202060077227242
rpl - type of stenosis,0.0008015698862344127
stenosis type 1 count,0.00022311408503455633
stenosis type 2 count,-0.0010507535648709686
max cta type,0.0022447943558923356
max high risk cta type,-0.0009921945394025101
sis,-0.0012125110648774126
CTA PCA1,0.0010660674589117057
