,0
sex,-9.620176068450982e-05
age,-4.271577824878342e-05
bmi,-0.0007700141546504813
smoking,-5.592046609792597e-05
diabetes,-0.0003562002262976586
hypertension,4.418941664835922e-05
dyslipidemia,4.2836653142998603e-05
chestpain,0.0003192082678101796
dyspnea,-0.0010314927246847974
lm - type of stenosis,0.00032062587098762594
lada - type of stenosis,-0.0014669878188913583
ladb - type of stenosis,0.0019295307708559351
ladc - type of stenosis,-0.000839748418072238
d1 - type of stenosis,-0.0009951886350439755
d2 - type of stenosis,-0.000599551579849687
lcxa - type of stenosis,0.00015912088655499994
lcxb - type of stenosis,-0.00016231581512834599
lcxc -type of stenosis,0.000525876248104088
lpd - type of stenosis,-5.580351764163564e-05
lom1 - type of stenosis,-0.0002583207839551041
lom2 - type of stenosis,3.4362472263188795e-05
im - type of stenosis,0.0008744747187916402
lpl - type of stenosis,0.00108884279931285
rcaa - type of stenosis,-0.000558810724225672
rcab - type of stenosis,0.001978812560052593
rcac - type of stenosis,-0.0010141027791874357
rpd - type of stenosis,0.0012297781683622137
rpl - type of stenosis,0.00030058434292874026
stenosis type 1 count,0.0004396132784624744
stenosis type 2 count,-0.0014360967608580042
max cta type,0.0002759833796695555
max high risk cta type,0.0024108030703714344
sis,-0.0013748073030678425
CTA PCA1,0.0008100892754375914
