,0
sex,-0.000579205867374345
age,0.0013115506812560631
bmi,-0.00017279710189582143
smoking,0.0011118742703012715
diabetes,-0.00019333493731439342
hypertension,-0.000518283991608588
dyslipidemia,-0.0002505464894868016
chestpain,0.0005970510602604931
dyspnea,-0.0009725637223874796
lm - type of stenosis,0.0010865993279125907
lada - type of stenosis,0.00017411404104403973
ladb - type of stenosis,0.001363428167516135
ladc - type of stenosis,0.00049742370213412
d1 - type of stenosis,0.0004370661587769412
d2 - type of stenosis,0.00029811787797255694
lcxa - type of stenosis,0.0013460633548121634
lcxb - type of stenosis,0.0006612171712872113
lcxc -type of stenosis,0.0007308386158057023
lpd - type of stenosis,-9.238042948799899e-05
lom1 - type of stenosis,0.00038065118124362647
lom2 - type of stenosis,0.00010997425824914826
im - type of stenosis,0.0022948446725046348
lpl - type of stenosis,0.0006618253847239148
rcaa - type of stenosis,0.0005000924388682563
rcab - type of stenosis,0.002105209075613492
rcac - type of stenosis,0.0005629397396584306
rpd - type of stenosis,0.001131040632466207
rpl - type of stenosis,0.0014671103893290846
str_seg_1,-0.0049876412661405715
str_seg_4,-0.00030144233895894166
str_seg_5,0.004815670697283199
str_seg_6,0.005847005824193507
str_seg_7,0.0034775652108791993
str_seg_8,-0.00020116426323841123
str_seg_9,-0.00046327537063001856
str_seg_10,0.0008043309361268831
str_seg_11,-0.002924254074641299
str_seg_12,0.0013252663057661163
str_seg_13,-0.00357986372148759
str_seg_14,-0.00080814060629316
str_seg_15,0.004509128036748114
str_seg_16,-0.002697094743232271
str_seg_17,0.0010169492148651127
stenosis type 1 count,-0.0011167921888042267
stenosis type 2 count,0.000169200527552944
max cta type,0.004087770868729445
max high risk cta type,0.0014585481617995582
sis,-0.0020709377566440913
max_str_seg,0.005423103887786453
max_lad_str,0.00018362477450825258
max_lcx_str,-0.0023581705663809176
max_rca_str,0.00045088860902336715
non-zero pet segs,0.0028781076299938357
PCA1,-0.0050672752030290385
PCA2,0.0015396028313711127
