,all,all,all,all,no revasc,no revasc,no revasc,no revasc,with revasc,with revasc,with revasc,with revasc
,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy
1,0.6143617021276596,0.5,0.7287234042553192,0.7255244755244755,0.7194337194337194,0.6666666666666666,0.7722007722007722,0.7709923664122137,0.11956521739130432,0.0,1.0,0.9583333333333334
2,0.595706618962433,0.46153846153846156,0.7298747763864043,0.7237762237762237,0.7207119741100323,0.6666666666666666,0.7747572815533981,0.7729007633587787,0.10227272727272729,0.0,1.0,0.9166666666666666
3,0.6294183735200067,0.5238095238095238,0.73502722323049,0.7272727272727273,0.7140619561434041,0.6470588235294118,0.7810650887573964,0.7767175572519084,0.10227272727272729,0.0,1.0,0.9166666666666666
4,0.6278656251984505,0.5172413793103449,0.7384898710865562,0.7272727272727273,0.6836666666666666,0.5833333333333334,0.784,0.7748091603053435,0.20465116279069767,0.0,1.0,0.8958333333333334
5,0.6028935185185185,0.46875,0.737037037037037,0.722027972027972,0.6506073477904465,0.5185185185185185,0.7826961770623743,0.7690839694656488,0.20465116279069767,0.0,1.0,0.8958333333333334
6,0.6216981132075472,0.5,0.7433962264150944,0.7255244755244755,0.6661115980134384,0.5428571428571428,0.7893660531697342,0.7729007633587787,0.24041811846689892,0.0,1.0,0.8541666666666666
7,0.64626384526368,0.5434782608695652,0.7490494296577948,0.7325174825174825,0.6928099392016919,0.5897435897435898,0.7958762886597939,0.7805343511450382,0.24041811846689892,0.0,1.0,0.8541666666666666
8,0.6449663949663951,0.5370370370370371,0.752895752895753,0.7325174825174825,0.6876533297649315,0.574468085106383,0.80083857442348,0.7805343511450382,0.24041811846689892,0.0,1.0,0.8541666666666666
Unrestricted,0.6489151873767257,0.5384615384615384,0.7593688362919132,0.7342657342657343,0.6848032564450474,0.5636363636363636,0.8059701492537313,0.7805343511450382,0.29210526315789476,0.0,1.0,0.7916666666666666
